group,country,impressions,clicks,revenue
1,France,20,5,0.29639962576983714
1,France,6,4,0.2283068383998001
0,Germany,12,3,0.2068839651461613
1,United Kingdom,25,4,0.15004153247319832
0,Australia,16,1,0.04525122042766645
1,Australia,3,0,0.0
0,Germany,15,7,0.24585574888229408
1,United Kingdom,17,3,0.16656638265792778
0,United Kingdom,3,0,0.0
0,United Kingdom,23,6,0.24261144556584677
1,United Kingdom,16,3,0.20137441653479624
0,Australia,15,2,0.0981436477556481
0,Germany,15,1,0.06953119603380992
0,United Kingdom,13,3,0.17104299223351813
1,Germany,18,3,0.17575021151491466
0,United Kingdom,22,5,0.254055152068833
1,France,33,8,0.24969043812307262
1,Australia,6,0,0.0
1,United Kingdom,28,4,0.14081836068340955
1,United Kingdom,33,5,0.17749104820590114
0,Germany,8,1,0.05605935482204672
0,France,18,1,0.04252203120058016
0,Australia,7,0,0.0
1,France,18,2,0.0740471818608832
1,France,8,2,0.1030531722561077
1,France,57,11,0.657654396118771
1,Australia,6,4,0.2663139876894018
1,United Kingdom,18,3,0.09197566803376427
0,Australia,10,3,0.10775201893161482
0,United Kingdom,22,3,0.133115460859767
0,United Kingdom,4,2,0.08346633793727322
0,Australia,44,6,0.219768408391383
1,Germany,11,1,0.03337384647147957
0,Germany,4,1,0.03260853065475054
1,Australia,10,6,0.2467958858102077
0,Australia,8,2,0.12921883168228132
0,France,30,11,0.6915628181691054
1,France,19,5,0.2668938743020926
0,Germany,18,5,0.2784330385574629
0,United Kingdom,7,3,0.0901568242390656
1,France,16,1,0.06714386273589172
0,Germany,9,2,0.07735013759096122
0,United Kingdom,37,5,0.19509656870407932
0,Germany,17,6,0.24756177576856672
0,Germany,13,3,0.1924033954331707
0,United Kingdom,43,10,0.6124303533355251
0,Germany,19,2,0.10514015004871452
0,United Kingdom,15,2,0.1312803009168368
1,France,28,8,0.471226708178227
1,United Kingdom,24,5,0.25055460589126677
0,France,15,4,0.1490157833296761
0,Germany,6,1,0.054389809604276224
0,France,2,0,0.0
1,France,8,2,0.06889820632862839
1,Germany,18,6,0.39422308508807535
1,United Kingdom,14,3,0.09410014231196659
0,Germany,4,1,0.06075512857703812
1,Australia,10,1,0.03554068503469529
0,France,10,1,0.05800879938210927
1,Germany,38,8,0.3479899322740077
1,France,24,5,0.29716477097178623
1,Germany,29,9,0.30694446108992895
0,United Kingdom,28,4,0.21254063292139685
1,Australia,23,7,0.3863441429225622
0,Germany,2,0,0.0
1,Germany,12,2,0.10790631718141958
0,United Kingdom,17,1,0.05699812609511916
1,United Kingdom,11,2,0.06677233532113763
0,Germany,7,4,0.1981126463977821
1,Germany,21,7,0.33145793425920916
0,France,15,4,0.27543225152051554
1,United Kingdom,10,1,0.06588988555252294
0,Australia,8,0,0.0
0,United Kingdom,21,3,0.20174465275949444
0,United Kingdom,28,2,0.0782179822763092
0,United Kingdom,4,1,0.03929377005720992
1,United Kingdom,21,5,0.3234496051136675
0,Germany,13,1,0.061803608195469394
1,Australia,16,7,0.272182485163303
1,France,26,6,0.19955648837415105
0,United Kingdom,12,6,0.4046511535446129
1,France,10,2,0.07778196014130742
1,France,12,6,0.27373116616730686
1,United Kingdom,24,6,0.2716531007880876
1,United Kingdom,8,1,0.06614068698979446
0,Australia,8,0,0.0
0,France,27,8,0.46361328594752904
0,United Kingdom,19,7,0.40679954058841067
0,Germany,27,3,0.1232481700589883
0,France,8,1,0.035168244214618144
1,Germany,30,3,0.15680890727228802
1,France,6,2,0.06396713403916825
1,Germany,0,0,0.0
0,Australia,5,0,0.0
0,Australia,17,1,0.03379283393984272
1,France,5,1,0.03267727746839075
1,Germany,17,5,0.247120960918081
1,Australia,6,0,0.0
1,Australia,18,7,0.3837010719289476
0,United Kingdom,23,6,0.30607746439572514
1,Germany,7,2,0.13004822936745564
1,France,8,2,0.13455341284351663
0,United Kingdom,14,1,0.03223805157825581
1,France,51,13,0.4844867033554442
0,Germany,21,6,0.41074560532544313
0,Germany,1,1,0.05018408401937896
1,United Kingdom,39,5,0.32006932362339585
0,Australia,5,3,0.10800083594310962
1,Germany,17,10,0.3968416888884338
0,Germany,21,11,0.5580773635762579
0,Australia,11,1,0.06849890193580303
1,United Kingdom,8,3,0.13859119352980168
1,Germany,8,5,0.34739905159564355
0,United Kingdom,3,2,0.07403285903202463
1,Germany,10,3,0.18613811675225583
1,Australia,5,1,0.04604732797327881
0,France,10,3,0.20896605121628004
1,France,17,2,0.12206957002664293
0,United Kingdom,45,12,0.42363871047181884
0,France,11,4,0.16293034364782474
